dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,47,0.01,0,,0.121,0.096,[2],2
wine,RF,True,True,CVAE,47,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.05,0,,0.302,0.102,[2],2
wine,RF,True,True,CVAE,47,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.1,0,,0.222,0.103,[2],2
wine,RF,True,True,CVAE,47,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.2,0,,0.299,0.093,[2],2
wine,RF,True,True,CVAE,47,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.3,0,,0.563,0.101,[2],2
wine,RF,True,True,CVAE,47,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.4,0,,0.714,0.099,[2],2
wine,RF,True,True,CVAE,47,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.5,0,,0.785,0.115,[2],2
wine,RF,True,True,CVAE,47,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.6,0,,0.832,0.074,[2],2
wine,RF,True,True,CVAE,47,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.7,0,,0.859,0.143,[2],2
wine,RF,True,True,CVAE,47,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.8,0,,0.864,0.062,[2],2
wine,RF,True,True,CVAE,47,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,47,0.9,0,,0.885,0.180,[2],2
wine,RF,True,True,CVAE,47,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,47,1.0,0,,0.891,0.048,[2],2
wine,RF,True,True,CVAE,47,1.0,0,0,,,[2],2
