dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,90,0.01,0,,0.921,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.05,0,,0.998,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.1,0,,0.997,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.2,0,,0.751,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.3,0,,0.681,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.4,0,,0.888,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.5,0,,0.937,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.6,0,,0.960,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.7,0,,0.968,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.8,0,,0.974,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,0.9,0,,0.978,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,90,1.0,0,,0.981,0.000,[7],7
MNIST,SVM,True,True,CVAE,90,1.0,0,0,,,[7],7
