dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,75,0.01,0,,0.021,0.010,[3],3
MNIST,RF,True,True,CVAE,75,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.05,0,,0.461,0.009,[3],3
MNIST,RF,True,True,CVAE,75,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.1,0,,0.760,0.009,[3],3
MNIST,RF,True,True,CVAE,75,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.2,0,,0.767,0.013,[3],3
MNIST,RF,True,True,CVAE,75,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.3,0,,0.856,0.022,[3],3
MNIST,RF,True,True,CVAE,75,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.4,0,,0.922,0.013,[3],3
MNIST,RF,True,True,CVAE,75,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.5,0,,0.951,0.020,[3],3
MNIST,RF,True,True,CVAE,75,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.6,0,,0.964,0.017,[3],3
MNIST,RF,True,True,CVAE,75,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.7,0,,0.970,0.169,[3],3
MNIST,RF,True,True,CVAE,75,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.8,0,,0.974,0.009,[3],3
MNIST,RF,True,True,CVAE,75,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,0.9,0,,0.977,0.171,[3],3
MNIST,RF,True,True,CVAE,75,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,75,1.0,0,,0.979,0.049,[3],3
MNIST,RF,True,True,CVAE,75,1.0,0,0,,,[3],3
