dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,89,0.01,0,,0.753,0.061,[1],1
wine3,NN,True,True,CVAE,89,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.05,0,,0.996,0.060,[1],1
wine3,NN,True,True,CVAE,89,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.1,0,,0.994,0.030,[1],1
wine3,NN,True,True,CVAE,89,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.2,0,,0.984,0.052,[1],1
wine3,NN,True,True,CVAE,89,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.3,0,,0.975,0.064,[1],1
wine3,NN,True,True,CVAE,89,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.4,0,,0.963,0.046,[1],1
wine3,NN,True,True,CVAE,89,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.5,0,,0.954,0.056,[1],1
wine3,NN,True,True,CVAE,89,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.6,0,,0.937,0.019,[1],1
wine3,NN,True,True,CVAE,89,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.7,0,,0.931,0.174,[1],1
wine3,NN,True,True,CVAE,89,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.8,0,,0.924,0.167,[1],1
wine3,NN,True,True,CVAE,89,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,0.9,0,,0.919,0.106,[1],1
wine3,NN,True,True,CVAE,89,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,89,1.0,0,,0.917,0.009,[1],1
wine3,NN,True,True,CVAE,89,1.0,0,0,,,[1],1
