dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,39,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,39,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.05,0,,0.017,0.000,[0],0
adult,RF,True,True,VAE,39,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.1,0,,0.006,0.000,[0],0
adult,RF,True,True,VAE,39,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.2,0,,0.003,0.000,[0],0
adult,RF,True,True,VAE,39,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.3,0,,0.075,0.000,[0],0
adult,RF,True,True,VAE,39,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.4,0,,0.191,0.000,[0],0
adult,RF,True,True,VAE,39,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.5,0,,0.246,0.000,[0],0
adult,RF,True,True,VAE,39,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.6,0,,0.316,0.000,[0],0
adult,RF,True,True,VAE,39,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.7,0,,0.444,0.000,[0],0
adult,RF,True,True,VAE,39,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.8,0,,0.537,0.000,[0],0
adult,RF,True,True,VAE,39,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.9,0,,0.541,0.000,[0],0
adult,RF,True,True,VAE,39,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,39,1.0,0,,0.590,0.000,[0],0
adult,RF,True,True,VAE,39,1.0,0,0,,,[0],0
