dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,48,0.01,0,,0.845,0.000,[0],1
liver,SVM,True,True,VAE,48,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.05,0,,0.968,0.000,[0],1
liver,SVM,True,True,VAE,48,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.1,0,,0.886,0.000,[0],1
liver,SVM,True,True,VAE,48,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.2,0,,0.765,0.000,[0],1
liver,SVM,True,True,VAE,48,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.3,0,,0.711,0.000,[0],1
liver,SVM,True,True,VAE,48,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.4,0,,0.700,0.000,[0],1
liver,SVM,True,True,VAE,48,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.5,0,,0.707,0.000,[0],1
liver,SVM,True,True,VAE,48,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.6,0,,0.711,0.000,[0],1
liver,SVM,True,True,VAE,48,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.7,0,,0.717,0.000,[0],1
liver,SVM,True,True,VAE,48,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.8,0,,0.705,0.000,[0],1
liver,SVM,True,True,VAE,48,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,48,0.9,0,,0.709,0.000,[0],1
liver,SVM,True,True,VAE,48,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,48,1.0,0,,0.703,0.000,[0],1
liver,SVM,True,True,VAE,48,1.0,0,0,,,[0],1
