dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,46,0.01,0,,0.443,0.001,[1],1
credit,RF,True,True,VAE,46,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.05,0,,0.846,0.000,[1],1
credit,RF,True,True,VAE,46,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.1,0,,0.882,0.000,[1],1
credit,RF,True,True,VAE,46,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.2,0,,0.594,0.001,[1],1
credit,RF,True,True,VAE,46,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.3,0,,0.722,0.002,[1],1
credit,RF,True,True,VAE,46,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.4,0,,0.820,0.001,[1],1
credit,RF,True,True,VAE,46,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.5,0,,0.850,0.474,[1],1
credit,RF,True,True,VAE,46,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.6,0,,0.882,0.001,[1],1
credit,RF,True,True,VAE,46,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.7,0,,0.885,0.138,[1],1
credit,RF,True,True,VAE,46,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.8,0,,0.890,0.003,[1],1
credit,RF,True,True,VAE,46,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,46,0.9,0,,0.894,0.312,[1],1
credit,RF,True,True,VAE,46,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,46,1.0,0,,0.907,0.000,[1],1
credit,RF,True,True,VAE,46,1.0,0,0,,,[1],1
