dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,6,0.01,0,,0.954,0.467,[6],6
MNIST,SVM,True,True,VAE,6,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.05,0,,0.617,0.466,[6],6
MNIST,SVM,True,True,VAE,6,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.1,0,,0.849,0.459,[6],6
MNIST,SVM,True,True,VAE,6,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.2,0,,0.937,0.358,[6],6
MNIST,SVM,True,True,VAE,6,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.3,0,,0.959,0.424,[6],6
MNIST,SVM,True,True,VAE,6,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.4,0,,0.964,0.456,[6],6
MNIST,SVM,True,True,VAE,6,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.5,0,,0.966,0.455,[6],6
MNIST,SVM,True,True,VAE,6,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.6,0,,0.965,0.499,[6],6
MNIST,SVM,True,True,VAE,6,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.7,0,,0.964,0.489,[6],6
MNIST,SVM,True,True,VAE,6,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.8,0,,0.962,0.000,[6],6
MNIST,SVM,True,True,VAE,6,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,0.9,0,,0.960,0.319,[6],6
MNIST,SVM,True,True,VAE,6,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,6,1.0,0,,0.956,0.497,[6],6
MNIST,SVM,True,True,VAE,6,1.0,0,0,,,[6],6
