dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,51,0.01,0,,0.806,0.001,[0],0
adult_one_hot,NN,True,True,VAE,51,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.05,0,,0.973,0.001,[0],0
adult_one_hot,NN,True,True,VAE,51,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.1,0,,0.983,0.001,[0],0
adult_one_hot,NN,True,True,VAE,51,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.2,0,,0.973,0.003,[0],0
adult_one_hot,NN,True,True,VAE,51,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.3,0,,0.947,0.000,[0],0
adult_one_hot,NN,True,True,VAE,51,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.4,0,,0.920,0.000,[0],0
adult_one_hot,NN,True,True,VAE,51,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.5,0,,0.883,0.012,[0],0
adult_one_hot,NN,True,True,VAE,51,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.6,0,,0.810,0.005,[0],0
adult_one_hot,NN,True,True,VAE,51,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.7,0,,0.880,0.002,[0],0
adult_one_hot,NN,True,True,VAE,51,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.8,0,,0.860,0.000,[0],0
adult_one_hot,NN,True,True,VAE,51,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,0.9,0,,0.820,0.004,[0],0
adult_one_hot,NN,True,True,VAE,51,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,51,1.0,0,,0.829,0.006,[0],0
adult_one_hot,NN,True,True,VAE,51,1.0,0,0,,,[0],0
