dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,97,0.01,0,,0.660,0.001,[0],0
liver,RF,True,True,CVAE,97,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.05,0,,0.744,0.000,[0],0
liver,RF,True,True,CVAE,97,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.1,0,,0.831,0.003,[0],0
liver,RF,True,True,CVAE,97,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.2,0,,0.691,0.003,[0],0
liver,RF,True,True,CVAE,97,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.3,0,,0.676,0.000,[0],0
liver,RF,True,True,CVAE,97,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.4,0,,0.733,0.001,[0],0
liver,RF,True,True,CVAE,97,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.5,0,,0.728,0.000,[0],0
liver,RF,True,True,CVAE,97,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.6,0,,0.717,0.000,[0],0
liver,RF,True,True,CVAE,97,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.7,0,,0.711,0.000,[0],0
liver,RF,True,True,CVAE,97,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.8,0,,0.711,0.009,[0],0
liver,RF,True,True,CVAE,97,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,97,0.9,0,,0.692,0.006,[0],0
liver,RF,True,True,CVAE,97,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,97,1.0,0,,0.675,0.028,[0],0
liver,RF,True,True,CVAE,97,1.0,0,0,,,[0],0
