dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,9,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,VAE,9,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.05,0,,0.155,0.000,[1],1
credit,RF,True,True,VAE,9,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.1,0,,0.382,0.000,[1],1
credit,RF,True,True,VAE,9,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.2,0,,0.365,0.000,[1],1
credit,RF,True,True,VAE,9,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.3,0,,0.353,0.000,[1],1
credit,RF,True,True,VAE,9,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.4,0,,0.579,0.000,[1],1
credit,RF,True,True,VAE,9,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.5,0,,0.743,0.000,[1],1
credit,RF,True,True,VAE,9,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.6,0,,0.809,0.000,[1],1
credit,RF,True,True,VAE,9,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.7,0,,0.850,0.000,[1],1
credit,RF,True,True,VAE,9,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.8,0,,0.879,0.013,[1],1
credit,RF,True,True,VAE,9,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,9,0.9,0,,0.898,0.000,[1],1
credit,RF,True,True,VAE,9,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,9,1.0,0,,0.908,0.000,[1],1
credit,RF,True,True,VAE,9,1.0,0,0,,,[1],1
