dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,73,0.01,0,,0.255,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.05,0,,0.914,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.1,0,,0.919,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.2,0,,0.861,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.3,0,,0.545,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.4,0,,0.492,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.5,0,,0.629,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.6,0,,0.684,0.000,[1],1
credit,SVM,True,True,CVAE,73,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.7,0,,0.739,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.8,0,,0.787,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.9,0,,0.811,0.000,[1],1
credit,SVM,True,True,CVAE,73,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,1.0,0,,0.848,0.006,[1],1
credit,SVM,True,True,CVAE,73,1.0,0,0,,,[1],1
