dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,82,0.01,0,,0.817,0.025,[1],0
wine,RF,True,True,VAE,82,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.05,0,,0.576,0.035,[1],0
wine,RF,True,True,VAE,82,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.1,0,,0.552,0.023,[1],0
wine,RF,True,True,VAE,82,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.2,0,,0.643,0.012,[1],0
wine,RF,True,True,VAE,82,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.3,0,,0.690,0.010,[1],0
wine,RF,True,True,VAE,82,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.4,0,,0.791,0.002,[1],0
wine,RF,True,True,VAE,82,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.5,0,,0.847,0.062,[1],0
wine,RF,True,True,VAE,82,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.6,0,,0.887,0.047,[1],0
wine,RF,True,True,VAE,82,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.7,0,,0.905,0.001,[1],0
wine,RF,True,True,VAE,82,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.8,0,,0.918,0.000,[1],0
wine,RF,True,True,VAE,82,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,82,0.9,0,,0.923,0.006,[1],0
wine,RF,True,True,VAE,82,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,82,1.0,0,,0.930,0.134,[1],0
wine,RF,True,True,VAE,82,1.0,0,0,,,[1],0
