dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,29,0.01,0,,0.368,0.003,[1],1
liver,NN,True,True,CVAE,29,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.05,0,,0.807,0.003,[1],1
liver,NN,True,True,CVAE,29,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.1,0,,0.929,0.002,[1],1
liver,NN,True,True,CVAE,29,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.2,0,,0.918,0.003,[1],1
liver,NN,True,True,CVAE,29,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.3,0,,0.940,0.003,[1],1
liver,NN,True,True,CVAE,29,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.4,0,,0.941,0.001,[1],1
liver,NN,True,True,CVAE,29,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.5,0,,0.941,0.005,[1],1
liver,NN,True,True,CVAE,29,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.6,0,,0.944,0.001,[1],1
liver,NN,True,True,CVAE,29,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.7,0,,0.949,0.000,[1],1
liver,NN,True,True,CVAE,29,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.8,0,,0.955,0.031,[1],1
liver,NN,True,True,CVAE,29,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,29,0.9,0,,0.958,0.009,[1],1
liver,NN,True,True,CVAE,29,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,29,1.0,0,,0.962,0.021,[1],1
liver,NN,True,True,CVAE,29,1.0,0,0,,,[1],1
