dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,52,0.01,0,,0.027,0.050,[0],0
liver,RF,True,True,VAE,52,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.05,0,,0.459,0.041,[0],0
liver,RF,True,True,VAE,52,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.1,0,,0.532,0.037,[0],0
liver,RF,True,True,VAE,52,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.2,0,,0.529,0.032,[0],0
liver,RF,True,True,VAE,52,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.3,0,,0.665,0.019,[0],0
liver,RF,True,True,VAE,52,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.4,0,,0.772,0.044,[0],0
liver,RF,True,True,VAE,52,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.5,0,,0.828,0.045,[0],0
liver,RF,True,True,VAE,52,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.6,0,,0.835,0.051,[0],0
liver,RF,True,True,VAE,52,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.7,0,,0.829,0.032,[0],0
liver,RF,True,True,VAE,52,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.8,0,,0.830,0.034,[0],0
liver,RF,True,True,VAE,52,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,52,0.9,0,,0.830,0.020,[0],0
liver,RF,True,True,VAE,52,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,52,1.0,0,,0.825,0.045,[0],0
liver,RF,True,True,VAE,52,1.0,0,0,,,[0],0
