dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,70,0.01,0,,0.448,0.236,[1],1
MNIST,RF,True,True,VAE,70,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.05,0,,0.822,0.293,[1],1
MNIST,RF,True,True,VAE,70,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.1,0,,0.870,0.393,[1],1
MNIST,RF,True,True,VAE,70,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.2,0,,0.936,0.235,[1],1
MNIST,RF,True,True,VAE,70,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.3,0,,0.952,0.218,[1],1
MNIST,RF,True,True,VAE,70,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.4,0,,0.959,0.503,[1],1
MNIST,RF,True,True,VAE,70,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.5,0,,0.959,0.338,[1],1
MNIST,RF,True,True,VAE,70,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.6,0,,0.960,0.494,[1],1
MNIST,RF,True,True,VAE,70,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.7,0,,0.962,0.506,[1],1
MNIST,RF,True,True,VAE,70,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.8,0,,0.960,0.464,[1],1
MNIST,RF,True,True,VAE,70,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,0.9,0,,0.963,0.326,[1],1
MNIST,RF,True,True,VAE,70,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,70,1.0,0,,0.961,0.390,[1],1
MNIST,RF,True,True,VAE,70,1.0,0,0,,,[1],1
