dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,45,0.01,0,,0.816,0.016,[0],0
liver,NN,True,True,CVAE,45,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.05,0,,0.972,0.015,[0],0
liver,NN,True,True,CVAE,45,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.1,0,,0.967,0.009,[0],0
liver,NN,True,True,CVAE,45,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.2,0,,0.967,0.020,[0],0
liver,NN,True,True,CVAE,45,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.3,0,,0.971,0.008,[0],0
liver,NN,True,True,CVAE,45,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.4,0,,0.970,0.005,[0],0
liver,NN,True,True,CVAE,45,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.5,0,,0.969,0.017,[0],0
liver,NN,True,True,CVAE,45,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.6,0,,0.969,0.002,[0],0
liver,NN,True,True,CVAE,45,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.7,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,45,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.8,0,,0.968,0.000,[0],0
liver,NN,True,True,CVAE,45,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,45,0.9,0,,0.971,0.004,[0],0
liver,NN,True,True,CVAE,45,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,45,1.0,0,,0.971,0.029,[0],0
liver,NN,True,True,CVAE,45,1.0,0,0,,,[0],0
