dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,89,0.01,0,,-22597261382061028.000,0.146,[0],0
adult,RF,True,True,CVAE,89,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.05,0,,0.100,0.145,[0],0
adult,RF,True,True,CVAE,89,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.1,0,,0.296,0.143,[0],0
adult,RF,True,True,CVAE,89,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.2,0,,0.655,0.164,[0],0
adult,RF,True,True,CVAE,89,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.3,0,,0.590,0.150,[0],0
adult,RF,True,True,CVAE,89,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.4,0,,0.588,0.003,[0],0
adult,RF,True,True,CVAE,89,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.5,0,,0.619,0.105,[0],0
adult,RF,True,True,CVAE,89,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.6,0,,0.655,0.129,[0],0
adult,RF,True,True,CVAE,89,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.7,0,,0.702,0.005,[0],0
adult,RF,True,True,CVAE,89,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.8,0,,0.733,0.123,[0],0
adult,RF,True,True,CVAE,89,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,89,0.9,0,,0.757,0.118,[0],0
adult,RF,True,True,CVAE,89,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,89,1.0,0,,0.777,0.002,[0],0
adult,RF,True,True,CVAE,89,1.0,0,0,,,[0],0
