dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,0,0.01,0,,0.610,0.004,[0],2
wine,SVM,True,True,VAE,0,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.05,0,,0.985,0.003,[0],2
wine,SVM,True,True,VAE,0,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.1,0,,0.988,0.004,[0],2
wine,SVM,True,True,VAE,0,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.2,0,,0.986,0.004,[0],2
wine,SVM,True,True,VAE,0,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.3,0,,0.979,0.006,[0],2
wine,SVM,True,True,VAE,0,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.4,0,,0.978,0.004,[0],2
wine,SVM,True,True,VAE,0,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.5,0,,0.979,0.009,[0],2
wine,SVM,True,True,VAE,0,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.6,0,,0.974,0.006,[0],2
wine,SVM,True,True,VAE,0,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.7,0,,0.964,0.006,[0],2
wine,SVM,True,True,VAE,0,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.8,0,,0.971,0.008,[0],2
wine,SVM,True,True,VAE,0,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,0,0.9,0,,0.969,0.009,[0],2
wine,SVM,True,True,VAE,0,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,0,1.0,0,,0.967,0.008,[0],2
wine,SVM,True,True,VAE,0,1.0,0,0,,,[0],2
