dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,87,0.01,0,,-149418627275361216.000,0.101,[0],0
adult,RF,True,True,CVAE,87,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.05,0,,0.302,0.097,[0],0
adult,RF,True,True,CVAE,87,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.1,0,,0.476,0.090,[0],0
adult,RF,True,True,CVAE,87,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.2,0,,0.666,0.080,[0],0
adult,RF,True,True,CVAE,87,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.3,0,,0.606,0.122,[0],0
adult,RF,True,True,CVAE,87,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.4,0,,0.606,0.081,[0],0
adult,RF,True,True,CVAE,87,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.5,0,,0.652,0.087,[0],0
adult,RF,True,True,CVAE,87,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.6,0,,0.691,0.064,[0],0
adult,RF,True,True,CVAE,87,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.7,0,,0.722,0.083,[0],0
adult,RF,True,True,CVAE,87,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.8,0,,0.758,0.086,[0],0
adult,RF,True,True,CVAE,87,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.9,0,,0.780,0.073,[0],0
adult,RF,True,True,CVAE,87,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,87,1.0,0,,0.790,0.078,[0],0
adult,RF,True,True,CVAE,87,1.0,0,0,,,[0],0
