dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,65,0.01,0,,0.021,0.008,[0],0
liver,RF,True,True,CVAE,65,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.05,0,,0.220,0.007,[0],0
liver,RF,True,True,CVAE,65,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.1,0,,0.169,0.006,[0],0
liver,RF,True,True,CVAE,65,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.2,0,,0.072,0.006,[0],0
liver,RF,True,True,CVAE,65,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.3,0,,0.241,0.003,[0],0
liver,RF,True,True,CVAE,65,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.4,0,,0.318,0.002,[0],0
liver,RF,True,True,CVAE,65,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.5,0,,0.400,0.000,[0],0
liver,RF,True,True,CVAE,65,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.6,0,,0.490,0.018,[0],0
liver,RF,True,True,CVAE,65,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.7,0,,0.558,0.008,[0],0
liver,RF,True,True,CVAE,65,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.8,0,,0.575,0.000,[0],0
liver,RF,True,True,CVAE,65,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,65,0.9,0,,0.580,0.016,[0],0
liver,RF,True,True,CVAE,65,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,65,1.0,0,,0.588,0.030,[0],0
liver,RF,True,True,CVAE,65,1.0,0,0,,,[0],0
