dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,9,0.01,0,,0.994,0.000,[4],4
MNIST,SVM,True,True,VAE,9,0.01,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.05,0,,0.994,0.000,[4],4
MNIST,SVM,True,True,VAE,9,0.05,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.1,0,,0.991,0.001,[4],4
MNIST,SVM,True,True,VAE,9,0.1,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.2,0,,0.984,0.004,[4],4
MNIST,SVM,True,True,VAE,9,0.2,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.3,0,,0.981,0.003,[4],4
MNIST,SVM,True,True,VAE,9,0.3,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.4,0,,0.980,0.098,[4],4
MNIST,SVM,True,True,VAE,9,0.4,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.5,0,,0.979,0.171,[4],4
MNIST,SVM,True,True,VAE,9,0.5,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.6,0,,0.978,0.028,[4],4
MNIST,SVM,True,True,VAE,9,0.6,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.7,0,,0.977,0.409,[4],4
MNIST,SVM,True,True,VAE,9,0.7,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.8,0,,0.976,0.407,[4],4
MNIST,SVM,True,True,VAE,9,0.8,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,0.9,0,,0.976,0.044,[4],4
MNIST,SVM,True,True,VAE,9,0.9,0,0,,,[4],4
MNIST,SVM,True,True,VAE,9,1.0,0,,0.975,0.335,[4],4
MNIST,SVM,True,True,VAE,9,1.0,0,0,,,[4],4
