dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,33,0.01,0,,0.700,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.05,0,,0.984,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.1,0,,0.958,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.2,0,,0.923,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.3,0,,0.932,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.4,0,,0.952,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.5,0,,0.920,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.6,0,,0.944,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.7,0,,0.928,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.8,0,,0.947,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,0.9,0,,0.934,0.000,[0],0
wine,SVM,True,True,CVAE,33,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,33,1.0,0,,0.844,0.025,[0],0
wine,SVM,True,True,CVAE,33,1.0,0,0,,,[0],0
