dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,9,0.01,0,0,,,,
wine3,NN,True,True,CVAE,9,0.05,0,0,,,,
wine3,NN,True,True,CVAE,9,0.1,0,0,,,,
wine3,NN,True,True,CVAE,9,0.2,0,0,,,,
wine3,NN,True,True,CVAE,9,0.3,0,0,,,,
wine3,NN,True,True,CVAE,9,0.4,0,0,,,,
wine3,NN,True,True,CVAE,9,0.5,0,0,,,,
wine3,NN,True,True,CVAE,9,0.6,0,0,,,,
wine3,NN,True,True,CVAE,9,0.7,0,0,,,,
wine3,NN,True,True,CVAE,9,0.8,0,0,,,,
wine3,NN,True,True,CVAE,9,0.9,0,0,,,,
wine3,NN,True,True,CVAE,9,1.0,0,0,,,,
wine3,NN,True,True,CVAE,9,0.01,0,,0.849,0.053,[2],2
wine3,NN,True,True,CVAE,9,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.05,0,,0.994,0.056,[2],2
wine3,NN,True,True,CVAE,9,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.1,0,,0.977,0.045,[2],2
wine3,NN,True,True,CVAE,9,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.2,0,,0.907,0.074,[2],2
wine3,NN,True,True,CVAE,9,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.3,0,,0.897,0.088,[2],2
wine3,NN,True,True,CVAE,9,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.4,0,,0.851,0.046,[2],2
wine3,NN,True,True,CVAE,9,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.5,0,,0.826,0.054,[2],2
wine3,NN,True,True,CVAE,9,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.6,0,,0.793,0.049,[2],2
wine3,NN,True,True,CVAE,9,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.7,0,,0.757,0.102,[2],2
wine3,NN,True,True,CVAE,9,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.8,0,,0.746,0.096,[2],2
wine3,NN,True,True,CVAE,9,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,0.9,0,,0.728,0.098,[2],2
wine3,NN,True,True,CVAE,9,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,9,1.0,0,,0.739,0.054,[2],2
wine3,NN,True,True,CVAE,9,1.0,0,0,,,[2],2
