dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,295,0.01,0,,0.765,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.05,0,,0.982,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.1,0,,0.968,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.2,0,,0.980,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.3,0,,0.979,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.4,0,,0.973,0.000,[0],1
wine,SVM,True,True,CVAE,295,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.5,0,,0.970,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.6,0,,0.966,0.000,[0],1
wine,SVM,True,True,CVAE,295,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.7,0,,0.968,0.008,[0],1
wine,SVM,True,True,CVAE,295,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.8,0,,0.968,0.001,[0],1
wine,SVM,True,True,CVAE,295,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,0.9,0,,0.969,0.005,[0],1
wine,SVM,True,True,CVAE,295,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,295,1.0,0,,0.964,0.000,[0],1
wine,SVM,True,True,CVAE,295,1.0,0,0,,,[0],1
