dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,75,0.01,0,,0.286,0.012,[1],1
credit_one_hot,NN,True,True,VAE,75,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.05,0,,0.927,0.016,[1],1
credit_one_hot,NN,True,True,VAE,75,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.1,0,,0.989,0.022,[1],1
credit_one_hot,NN,True,True,VAE,75,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.2,0,,0.992,0.009,[1],1
credit_one_hot,NN,True,True,VAE,75,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.3,0,,0.991,0.178,[1],1
credit_one_hot,NN,True,True,VAE,75,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.4,0,,0.979,0.030,[1],1
credit_one_hot,NN,True,True,VAE,75,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.5,0,,0.980,0.002,[1],1
credit_one_hot,NN,True,True,VAE,75,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.6,0,,0.978,0.321,[1],1
credit_one_hot,NN,True,True,VAE,75,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.7,0,,0.972,0.024,[1],1
credit_one_hot,NN,True,True,VAE,75,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.8,0,,0.972,0.063,[1],1
credit_one_hot,NN,True,True,VAE,75,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,0.9,0,,0.972,0.013,[1],1
credit_one_hot,NN,True,True,VAE,75,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,75,1.0,0,,0.970,0.246,[1],1
credit_one_hot,NN,True,True,VAE,75,1.0,0,0,,,[1],1
