dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,12,0.01,0,,0.185,0.000,[1],1
credit_one_hot,NN,True,True,VAE,12,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.05,0,,0.867,0.000,[1],1
credit_one_hot,NN,True,True,VAE,12,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.1,0,,0.950,0.000,[1],1
credit_one_hot,NN,True,True,VAE,12,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.2,0,,0.927,0.001,[1],1
credit_one_hot,NN,True,True,VAE,12,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.3,0,,0.900,0.000,[1],1
credit_one_hot,NN,True,True,VAE,12,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.4,0,,0.865,0.003,[1],1
credit_one_hot,NN,True,True,VAE,12,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.5,0,,0.886,0.021,[1],1
credit_one_hot,NN,True,True,VAE,12,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.6,0,,0.927,0.000,[1],1
credit_one_hot,NN,True,True,VAE,12,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.7,0,,0.943,0.000,[1],1
credit_one_hot,NN,True,True,VAE,12,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.8,0,,0.943,0.008,[1],1
credit_one_hot,NN,True,True,VAE,12,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,0.9,0,,0.944,0.024,[1],1
credit_one_hot,NN,True,True,VAE,12,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,12,1.0,0,,0.940,0.002,[1],1
credit_one_hot,NN,True,True,VAE,12,1.0,0,0,,,[1],1
