dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,67,0.01,0,,0.828,0.051,[1],1
wine,SVM,True,True,VAE,67,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.05,0,,0.996,0.063,[1],1
wine,SVM,True,True,VAE,67,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.1,0,,0.996,0.039,[1],1
wine,SVM,True,True,VAE,67,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.2,0,,0.998,0.029,[1],1
wine,SVM,True,True,VAE,67,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.3,0,,0.997,0.082,[1],1
wine,SVM,True,True,VAE,67,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.4,0,,0.996,0.006,[1],1
wine,SVM,True,True,VAE,67,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.5,0,,0.995,0.068,[1],1
wine,SVM,True,True,VAE,67,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.6,0,,0.994,0.017,[1],1
wine,SVM,True,True,VAE,67,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.7,0,,0.994,0.060,[1],1
wine,SVM,True,True,VAE,67,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.8,0,,0.993,0.001,[1],1
wine,SVM,True,True,VAE,67,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,67,0.9,0,,0.992,0.075,[1],1
wine,SVM,True,True,VAE,67,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,67,1.0,0,,0.993,0.082,[1],1
wine,SVM,True,True,VAE,67,1.0,0,0,,,[1],1
