dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,2,0.01,0,,0.657,0.000,[0],0
liver,NN,True,True,VAE,2,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.05,0,,0.979,0.000,[0],0
liver,NN,True,True,VAE,2,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.1,0,,0.972,0.000,[0],0
liver,NN,True,True,VAE,2,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.2,0,,0.961,0.000,[0],0
liver,NN,True,True,VAE,2,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.3,0,,0.846,0.000,[0],0
liver,NN,True,True,VAE,2,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.4,0,,0.825,0.000,[0],0
liver,NN,True,True,VAE,2,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.5,0,,0.834,0.000,[0],0
liver,NN,True,True,VAE,2,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.6,0,,0.871,0.000,[0],0
liver,NN,True,True,VAE,2,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.7,0,,0.884,0.000,[0],0
liver,NN,True,True,VAE,2,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.8,0,,0.889,0.000,[0],0
liver,NN,True,True,VAE,2,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,2,0.9,0,,0.899,0.000,[0],0
liver,NN,True,True,VAE,2,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,2,1.0,0,,0.902,0.000,[0],0
liver,NN,True,True,VAE,2,1.0,0,0,,,[0],0
