dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,10,0.01,0,,0.030,0.054,[0],1
liver,RF,True,True,CVAE,10,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.05,0,,0.417,0.059,[0],1
liver,RF,True,True,CVAE,10,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.1,0,,0.344,0.051,[0],1
liver,RF,True,True,CVAE,10,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.2,0,,0.184,0.053,[0],1
liver,RF,True,True,CVAE,10,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.3,0,,0.154,0.051,[0],1
liver,RF,True,True,CVAE,10,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.4,0,,0.330,0.044,[0],1
liver,RF,True,True,CVAE,10,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.5,0,,0.462,0.049,[0],1
liver,RF,True,True,CVAE,10,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.6,0,,0.539,0.009,[0],1
liver,RF,True,True,CVAE,10,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.7,0,,0.572,0.085,[0],1
liver,RF,True,True,CVAE,10,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.8,0,,0.573,0.111,[0],1
liver,RF,True,True,CVAE,10,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,10,0.9,0,,0.598,0.005,[0],1
liver,RF,True,True,CVAE,10,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,10,1.0,0,,0.587,0.155,[0],1
liver,RF,True,True,CVAE,10,1.0,0,0,,,[0],1
