dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,4,0.01,0,,0.066,0.018,[0],0
liver,RF,True,True,CVAE,4,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.05,0,,0.749,0.017,[0],0
liver,RF,True,True,CVAE,4,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.1,0,,0.689,0.014,[0],0
liver,RF,True,True,CVAE,4,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.2,0,,0.504,0.012,[0],0
liver,RF,True,True,CVAE,4,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.3,0,,0.492,0.005,[0],0
liver,RF,True,True,CVAE,4,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.4,0,,0.565,0.007,[0],0
liver,RF,True,True,CVAE,4,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.5,0,,0.613,0.010,[0],0
liver,RF,True,True,CVAE,4,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.6,0,,0.627,0.004,[0],0
liver,RF,True,True,CVAE,4,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.7,0,,0.612,0.008,[0],0
liver,RF,True,True,CVAE,4,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.8,0,,0.598,0.002,[0],0
liver,RF,True,True,CVAE,4,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,4,0.9,0,,0.537,0.004,[0],0
liver,RF,True,True,CVAE,4,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,4,1.0,0,,0.532,0.005,[0],0
liver,RF,True,True,CVAE,4,1.0,0,0,,,[0],0
