dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,92,0.01,0,,0.719,0.000,[0],1
liver,SVM,True,True,VAE,92,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.05,0,,0.992,0.000,[0],1
liver,SVM,True,True,VAE,92,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.1,0,,0.978,0.000,[0],1
liver,SVM,True,True,VAE,92,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.2,0,,0.956,0.000,[0],1
liver,SVM,True,True,VAE,92,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.3,0,,0.945,0.001,[0],1
liver,SVM,True,True,VAE,92,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.4,0,,0.893,0.000,[0],1
liver,SVM,True,True,VAE,92,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.5,0,,0.873,0.000,[0],1
liver,SVM,True,True,VAE,92,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.6,0,,0.860,0.000,[0],1
liver,SVM,True,True,VAE,92,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.7,0,,0.847,0.001,[0],1
liver,SVM,True,True,VAE,92,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.8,0,,0.831,0.000,[0],1
liver,SVM,True,True,VAE,92,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,92,0.9,0,,0.813,0.001,[0],1
liver,SVM,True,True,VAE,92,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,92,1.0,0,,0.810,0.001,[0],1
liver,SVM,True,True,VAE,92,1.0,0,0,,,[0],1
