dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,9,0.01,0,,0.786,0.000,[0],0
wine,NN,True,True,VAE,9,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.05,0,,0.996,0.000,[0],0
wine,NN,True,True,VAE,9,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.1,0,,0.984,0.001,[0],0
wine,NN,True,True,VAE,9,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.2,0,,0.948,0.000,[0],0
wine,NN,True,True,VAE,9,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.3,0,,0.902,0.001,[0],0
wine,NN,True,True,VAE,9,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.4,0,,0.838,0.001,[0],0
wine,NN,True,True,VAE,9,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.5,0,,0.812,0.004,[0],0
wine,NN,True,True,VAE,9,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.6,0,,0.826,0.000,[0],0
wine,NN,True,True,VAE,9,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.7,0,,0.844,0.000,[0],0
wine,NN,True,True,VAE,9,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.8,0,,0.860,0.001,[0],0
wine,NN,True,True,VAE,9,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,9,0.9,0,,0.854,0.000,[0],0
wine,NN,True,True,VAE,9,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,9,1.0,0,,0.880,0.000,[0],0
wine,NN,True,True,VAE,9,1.0,0,0,,,[0],0
