dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,11,0.01,0,,0.137,0.018,[1],1
credit_one_hot,NN,True,True,VAE,11,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.05,0,,0.849,0.018,[1],1
credit_one_hot,NN,True,True,VAE,11,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.1,0,,0.941,0.017,[1],1
credit_one_hot,NN,True,True,VAE,11,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.2,0,,0.901,0.016,[1],1
credit_one_hot,NN,True,True,VAE,11,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.3,0,,0.878,0.022,[1],1
credit_one_hot,NN,True,True,VAE,11,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.4,0,,0.882,0.003,[1],1
credit_one_hot,NN,True,True,VAE,11,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.5,0,,0.919,0.023,[1],1
credit_one_hot,NN,True,True,VAE,11,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.6,0,,0.904,0.008,[1],1
credit_one_hot,NN,True,True,VAE,11,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.7,0,,0.926,0.000,[1],1
credit_one_hot,NN,True,True,VAE,11,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.8,0,,0.936,0.018,[1],1
credit_one_hot,NN,True,True,VAE,11,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,0.9,0,,0.932,0.118,[1],1
credit_one_hot,NN,True,True,VAE,11,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,11,1.0,0,,0.948,0.001,[1],1
credit_one_hot,NN,True,True,VAE,11,1.0,0,0,,,[1],1
