dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,27,0.01,0,,0.113,0.022,[0],1
liver,RF,True,True,VAE,27,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.05,0,,0.595,0.023,[0],1
liver,RF,True,True,VAE,27,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.1,0,,0.402,0.022,[0],1
liver,RF,True,True,VAE,27,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.2,0,,0.279,0.021,[0],1
liver,RF,True,True,VAE,27,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.3,0,,0.290,0.022,[0],1
liver,RF,True,True,VAE,27,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.4,0,,0.097,0.024,[0],1
liver,RF,True,True,VAE,27,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.5,0,,0.065,0.024,[0],1
liver,RF,True,True,VAE,27,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.6,0,,0.142,0.024,[0],1
liver,RF,True,True,VAE,27,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.7,0,,0.237,0.026,[0],1
liver,RF,True,True,VAE,27,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.8,0,,0.337,0.018,[0],1
liver,RF,True,True,VAE,27,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,27,0.9,0,,0.420,0.027,[0],1
liver,RF,True,True,VAE,27,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,27,1.0,0,,0.485,0.028,[0],1
liver,RF,True,True,VAE,27,1.0,0,0,,,[0],1
