dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,80,0.01,0,,0.411,0.003,[0],0
breastcancer,RF,True,True,VAE,80,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.05,0,,0.792,0.004,[0],0
breastcancer,RF,True,True,VAE,80,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.1,0,,0.626,0.004,[0],0
breastcancer,RF,True,True,VAE,80,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.2,0,,0.773,0.058,[0],0
breastcancer,RF,True,True,VAE,80,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.3,0,,0.861,0.001,[0],0
breastcancer,RF,True,True,VAE,80,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.4,0,,0.871,0.009,[0],0
breastcancer,RF,True,True,VAE,80,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.5,0,,0.873,0.001,[0],0
breastcancer,RF,True,True,VAE,80,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.6,0,,0.901,0.203,[0],0
breastcancer,RF,True,True,VAE,80,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.7,0,,0.893,0.002,[0],0
breastcancer,RF,True,True,VAE,80,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.8,0,,0.903,0.046,[0],0
breastcancer,RF,True,True,VAE,80,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,0.9,0,,0.883,0.160,[0],0
breastcancer,RF,True,True,VAE,80,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,80,1.0,0,,0.916,0.332,[0],0
breastcancer,RF,True,True,VAE,80,1.0,0,0,,,[0],0
