dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,41,0.01,0,,0.680,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.05,0,,0.981,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.1,0,,0.960,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.2,0,,0.931,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.3,0,,0.916,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.4,0,,0.880,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.5,0,,0.869,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.6,0,,0.867,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.7,0,,0.850,0.009,[0],0
adult_one_hot,NN,True,True,VAE,41,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.8,0,,0.862,0.005,[0],0
adult_one_hot,NN,True,True,VAE,41,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,0.9,0,,0.859,0.003,[0],0
adult_one_hot,NN,True,True,VAE,41,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,41,1.0,0,,0.856,0.000,[0],0
adult_one_hot,NN,True,True,VAE,41,1.0,0,0,,,[0],0
