dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,32,0.01,0,,0.750,0.000,[0],0
wine,NN,True,True,VAE,32,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.05,0,,0.954,0.000,[0],0
wine,NN,True,True,VAE,32,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.1,0,,0.955,0.000,[0],0
wine,NN,True,True,VAE,32,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.2,0,,0.964,0.000,[0],0
wine,NN,True,True,VAE,32,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.3,0,,0.961,0.000,[0],0
wine,NN,True,True,VAE,32,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.4,0,,0.943,0.000,[0],0
wine,NN,True,True,VAE,32,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.5,0,,0.926,0.005,[0],0
wine,NN,True,True,VAE,32,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.6,0,,0.918,0.000,[0],0
wine,NN,True,True,VAE,32,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.7,0,,0.928,0.000,[0],0
wine,NN,True,True,VAE,32,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.8,0,,0.930,0.000,[0],0
wine,NN,True,True,VAE,32,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,32,0.9,0,,0.928,0.000,[0],0
wine,NN,True,True,VAE,32,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,32,1.0,0,,0.928,0.002,[0],0
wine,NN,True,True,VAE,32,1.0,0,0,,,[0],0
