dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,109,0.01,0,,0.867,0.016,[0],2
wine,SVM,True,True,CVAE,109,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.05,0,,0.968,0.017,[0],2
wine,SVM,True,True,CVAE,109,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.1,0,,0.966,0.016,[0],2
wine,SVM,True,True,CVAE,109,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.2,0,,0.971,0.017,[0],2
wine,SVM,True,True,CVAE,109,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.3,0,,0.971,0.017,[0],2
wine,SVM,True,True,CVAE,109,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.4,0,,0.978,0.019,[0],2
wine,SVM,True,True,CVAE,109,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.5,0,,0.979,0.015,[0],2
wine,SVM,True,True,CVAE,109,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.6,0,,0.979,0.002,[0],2
wine,SVM,True,True,CVAE,109,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.7,0,,0.980,0.017,[0],2
wine,SVM,True,True,CVAE,109,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.8,0,,0.979,0.001,[0],2
wine,SVM,True,True,CVAE,109,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,0.9,0,,0.980,0.002,[0],2
wine,SVM,True,True,CVAE,109,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,109,1.0,0,,0.979,0.000,[0],2
wine,SVM,True,True,CVAE,109,1.0,0,0,,,[0],2
