dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,30,0.01,0,,-24568.503,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.05,0,,-887.527,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.1,0,,-174.198,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.2,0,,-19.630,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.3,0,,-3.061,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.4,0,,-0.481,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.5,0,,0.312,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.6,0,,0.104,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.7,0,,0.322,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.8,0,,0.139,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,0.9,0,,0.089,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,30,1.0,0,,0.177,0.000,[1],1
breastcancer,SVM,True,True,CVAE,30,1.0,0,0,,,[1],1
