dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,89,0.01,0,,0.995,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.05,0,,0.718,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.1,0,,0.946,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.2,0,,0.988,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.3,0,,0.990,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.4,0,,0.991,0.004,[8],8
MNIST,NN,True,True,CVAE,89,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.5,0,,0.992,0.007,[8],8
MNIST,NN,True,True,CVAE,89,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.6,0,,0.990,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.7,0,,0.989,0.000,[8],8
MNIST,NN,True,True,CVAE,89,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.8,0,,0.988,0.500,[8],8
MNIST,NN,True,True,CVAE,89,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,0.9,0,,0.986,0.003,[8],8
MNIST,NN,True,True,CVAE,89,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,89,1.0,0,,0.986,0.514,[8],8
MNIST,NN,True,True,CVAE,89,1.0,0,0,,,[8],8
