dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,67,0.01,0,,-0.076,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.05,0,,0.622,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.1,0,,0.917,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.2,0,,0.962,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.3,0,,0.852,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.4,0,,0.659,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.5,0,,0.238,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.6,0,,0.531,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.7,0,,0.589,0.000,[0],0
breastcancer,SVM,True,True,VAE,67,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.8,0,,0.788,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,0.9,0,,0.819,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,67,1.0,0,,0.883,0.002,[0],0
breastcancer,SVM,True,True,VAE,67,1.0,0,0,,,[0],0
