dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,53,0.01,0,,0.410,0.020,[8],8
MNIST,RF,True,True,VAE,53,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.05,0,,0.128,0.018,[8],8
MNIST,RF,True,True,VAE,53,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.1,0,,0.628,0.014,[8],8
MNIST,RF,True,True,VAE,53,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.2,0,,0.906,0.007,[8],8
MNIST,RF,True,True,VAE,53,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.3,0,,0.955,0.011,[8],8
MNIST,RF,True,True,VAE,53,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.4,0,,0.971,0.000,[8],8
MNIST,RF,True,True,VAE,53,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.5,0,,0.976,0.019,[8],8
MNIST,RF,True,True,VAE,53,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.6,0,,0.980,0.009,[8],8
MNIST,RF,True,True,VAE,53,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.7,0,,0.981,0.018,[8],8
MNIST,RF,True,True,VAE,53,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.8,0,,0.982,0.070,[8],8
MNIST,RF,True,True,VAE,53,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,0.9,0,,0.984,0.107,[8],8
MNIST,RF,True,True,VAE,53,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,53,1.0,0,,0.983,0.102,[8],8
MNIST,RF,True,True,VAE,53,1.0,0,0,,,[8],8
