dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,1,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.1,0,,0.070,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.2,0,,0.684,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.3,0,,0.905,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.4,0,,0.929,0.001,[0],0
breastcancer,RF,True,True,VAE,1,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.5,0,,0.930,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.6,0,,0.946,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.7,0,,0.941,0.000,[0],0
breastcancer,RF,True,True,VAE,1,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.8,0,,0.888,0.341,[0],0
breastcancer,RF,True,True,VAE,1,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,0.9,0,,0.931,0.002,[0],0
breastcancer,RF,True,True,VAE,1,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,1,1.0,0,,0.937,0.010,[0],0
breastcancer,RF,True,True,VAE,1,1.0,0,0,,,[0],0
