dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,6,0.01,0,,0.483,0.009,[1],1
wine,NN,True,True,CVAE,6,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.05,0,,0.991,0.008,[1],1
wine,NN,True,True,CVAE,6,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.1,0,,0.994,0.005,[1],1
wine,NN,True,True,CVAE,6,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.2,0,,0.980,0.027,[1],1
wine,NN,True,True,CVAE,6,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.3,0,,0.972,0.002,[1],1
wine,NN,True,True,CVAE,6,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.4,0,,0.949,0.007,[1],1
wine,NN,True,True,CVAE,6,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.5,0,,0.919,0.001,[1],1
wine,NN,True,True,CVAE,6,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.6,0,,0.897,0.029,[1],1
wine,NN,True,True,CVAE,6,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.7,0,,0.881,0.032,[1],1
wine,NN,True,True,CVAE,6,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.8,0,,0.856,0.019,[1],1
wine,NN,True,True,CVAE,6,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,6,0.9,0,,0.833,0.000,[1],1
wine,NN,True,True,CVAE,6,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,6,1.0,0,,0.818,0.000,[1],1
wine,NN,True,True,CVAE,6,1.0,0,0,,,[1],1
