dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,56,0.01,0,,0.894,0.212,[1],1
wine3,NN,True,True,VAE,56,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.05,0,,0.992,0.211,[1],1
wine3,NN,True,True,VAE,56,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.1,0,,0.962,0.224,[1],1
wine3,NN,True,True,VAE,56,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.2,0,,0.949,0.218,[1],1
wine3,NN,True,True,VAE,56,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.3,0,,0.951,0.306,[1],1
wine3,NN,True,True,VAE,56,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.4,0,,0.944,0.212,[1],1
wine3,NN,True,True,VAE,56,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.5,0,,0.938,0.109,[1],1
wine3,NN,True,True,VAE,56,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.6,0,,0.936,0.191,[1],1
wine3,NN,True,True,VAE,56,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.7,0,,0.932,0.253,[1],1
wine3,NN,True,True,VAE,56,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.8,0,,0.926,0.009,[1],1
wine3,NN,True,True,VAE,56,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,56,0.9,0,,0.934,0.115,[1],1
wine3,NN,True,True,VAE,56,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,56,1.0,0,,0.931,0.314,[1],1
wine3,NN,True,True,VAE,56,1.0,0,0,,,[1],1
