dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,4,0.01,0,,0.680,0.010,[0],1
adult,SVM,True,True,VAE,4,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.05,0,,0.996,0.016,[0],1
adult,SVM,True,True,VAE,4,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.1,0,,0.995,0.007,[0],1
adult,SVM,True,True,VAE,4,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.2,0,,0.988,0.020,[0],1
adult,SVM,True,True,VAE,4,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.3,0,,0.982,0.000,[0],1
adult,SVM,True,True,VAE,4,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.4,0,,0.970,0.003,[0],1
adult,SVM,True,True,VAE,4,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.5,0,,0.957,0.003,[0],1
adult,SVM,True,True,VAE,4,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.6,0,,0.939,0.018,[0],1
adult,SVM,True,True,VAE,4,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.7,0,,0.920,0.042,[0],1
adult,SVM,True,True,VAE,4,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.8,0,,0.901,0.071,[0],1
adult,SVM,True,True,VAE,4,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,4,0.9,0,,0.888,0.001,[0],1
adult,SVM,True,True,VAE,4,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,4,1.0,0,,0.877,0.003,[0],1
adult,SVM,True,True,VAE,4,1.0,0,0,,,[0],1
