dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,15,0.01,0,,0.381,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.05,0,,0.972,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.1,0,,0.970,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.2,0,,0.905,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.3,0,,0.865,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.4,0,,0.865,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.5,0,,0.806,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.6,0,,0.857,0.002,[0],0
credit,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.7,0,,0.898,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.8,0,,0.928,0.003,[0],0
credit,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,0.9,0,,0.940,0.004,[0],0
credit,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,15,1.0,0,,0.950,0.122,[0],0
credit,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0
