dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,1,0.01,0,,0.283,0.012,[1],1
credit_one_hot,NN,True,True,VAE,1,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.05,0,,0.956,0.010,[1],1
credit_one_hot,NN,True,True,VAE,1,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.1,0,,0.986,0.028,[1],1
credit_one_hot,NN,True,True,VAE,1,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.2,0,,0.974,0.010,[1],1
credit_one_hot,NN,True,True,VAE,1,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.3,0,,0.975,0.001,[1],1
credit_one_hot,NN,True,True,VAE,1,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.4,0,,0.979,0.035,[1],1
credit_one_hot,NN,True,True,VAE,1,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.5,0,,0.978,0.004,[1],1
credit_one_hot,NN,True,True,VAE,1,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.6,0,,0.975,0.400,[1],1
credit_one_hot,NN,True,True,VAE,1,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.7,0,,0.970,0.013,[1],1
credit_one_hot,NN,True,True,VAE,1,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.8,0,,0.961,0.053,[1],1
credit_one_hot,NN,True,True,VAE,1,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,0.9,0,,0.963,0.117,[1],1
credit_one_hot,NN,True,True,VAE,1,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,1,1.0,0,,0.962,0.000,[1],1
credit_one_hot,NN,True,True,VAE,1,1.0,0,0,,,[1],1
