dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,93,0.01,0,,0.695,0.034,[1],1
wine,RF,True,True,CVAE,93,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.05,0,,0.926,0.018,[1],1
wine,RF,True,True,CVAE,93,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.1,0,,0.917,0.010,[1],1
wine,RF,True,True,CVAE,93,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.2,0,,0.902,0.048,[1],1
wine,RF,True,True,CVAE,93,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.3,0,,0.891,0.021,[1],1
wine,RF,True,True,CVAE,93,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.4,0,,0.890,0.003,[1],1
wine,RF,True,True,CVAE,93,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.5,0,,0.899,0.012,[1],1
wine,RF,True,True,CVAE,93,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.6,0,,0.906,0.095,[1],1
wine,RF,True,True,CVAE,93,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.7,0,,0.907,0.000,[1],1
wine,RF,True,True,CVAE,93,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.8,0,,0.910,0.245,[1],1
wine,RF,True,True,CVAE,93,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,93,0.9,0,,0.912,0.000,[1],1
wine,RF,True,True,CVAE,93,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,93,1.0,0,,0.921,0.151,[1],1
wine,RF,True,True,CVAE,93,1.0,0,0,,,[1],1
