dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,95,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.2,0,,0.067,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.3,0,,0.612,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.4,0,,0.596,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.5,0,,0.805,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.6,0,,0.887,0.001,[1],1
breastcancer,RF,True,True,VAE,95,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.7,0,,0.917,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.8,0,,0.925,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,0.9,0,,0.935,0.000,[1],1
breastcancer,RF,True,True,VAE,95,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,95,1.0,0,,0.931,0.158,[1],1
breastcancer,RF,True,True,VAE,95,1.0,0,0,,,[1],1
