dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,38,0.01,0,,0.859,0.001,[0],0
liver,NN,True,True,VAE,38,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.05,0,,0.975,0.001,[0],0
liver,NN,True,True,VAE,38,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.1,0,,0.960,0.002,[0],0
liver,NN,True,True,VAE,38,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.2,0,,0.952,0.002,[0],0
liver,NN,True,True,VAE,38,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.3,0,,0.965,0.000,[0],0
liver,NN,True,True,VAE,38,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.4,0,,0.953,0.002,[0],0
liver,NN,True,True,VAE,38,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.5,0,,0.925,0.003,[0],0
liver,NN,True,True,VAE,38,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.6,0,,0.916,0.003,[0],0
liver,NN,True,True,VAE,38,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.7,0,,0.918,0.003,[0],0
liver,NN,True,True,VAE,38,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.8,0,,0.917,0.052,[0],0
liver,NN,True,True,VAE,38,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,38,0.9,0,,0.917,0.009,[0],0
liver,NN,True,True,VAE,38,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,38,1.0,0,,0.919,0.002,[0],0
liver,NN,True,True,VAE,38,1.0,0,0,,,[0],0
