dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,52,0.01,0,,0.465,0.003,[1],0
adult,SVM,True,True,VAE,52,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.05,0,,0.986,0.003,[1],0
adult,SVM,True,True,VAE,52,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.1,0,,0.998,0.004,[1],0
adult,SVM,True,True,VAE,52,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.2,0,,0.998,0.004,[1],0
adult,SVM,True,True,VAE,52,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.3,0,,0.994,0.001,[1],0
adult,SVM,True,True,VAE,52,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.4,0,,0.988,0.004,[1],0
adult,SVM,True,True,VAE,52,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.5,0,,0.977,0.002,[1],0
adult,SVM,True,True,VAE,52,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.6,0,,0.967,0.067,[1],0
adult,SVM,True,True,VAE,52,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.7,0,,0.958,0.002,[1],0
adult,SVM,True,True,VAE,52,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.8,0,,0.918,0.014,[1],0
adult,SVM,True,True,VAE,52,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.9,0,,0.894,0.269,[1],0
adult,SVM,True,True,VAE,52,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,52,1.0,0,,0.924,0.053,[1],0
adult,SVM,True,True,VAE,52,1.0,0,0,,,[1],0
