dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,62,0.01,0,,0.948,0.001,[5],5
MNIST,NN,True,True,CVAE,62,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.05,0,,0.488,0.001,[5],5
MNIST,NN,True,True,CVAE,62,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.1,0,,0.863,0.002,[5],5
MNIST,NN,True,True,CVAE,62,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.2,0,,0.923,0.085,[5],5
MNIST,NN,True,True,CVAE,62,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.3,0,,0.949,0.003,[5],5
MNIST,NN,True,True,CVAE,62,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.4,0,,0.958,0.000,[5],5
MNIST,NN,True,True,CVAE,62,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.5,0,,0.963,0.541,[5],5
MNIST,NN,True,True,CVAE,62,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.6,0,,0.961,0.485,[5],5
MNIST,NN,True,True,CVAE,62,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.7,0,,0.962,0.438,[5],5
MNIST,NN,True,True,CVAE,62,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.8,0,,0.962,0.479,[5],5
MNIST,NN,True,True,CVAE,62,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,0.9,0,,0.962,0.457,[5],5
MNIST,NN,True,True,CVAE,62,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,62,1.0,0,,0.963,0.059,[5],5
MNIST,NN,True,True,CVAE,62,1.0,0,0,,,[5],5
