dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,29,0.01,0,,0.833,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.05,0,,0.978,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.1,0,,0.948,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.2,0,,0.810,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.3,0,,0.582,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.4,0,,0.417,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.5,0,,0.525,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.6,0,,0.585,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.7,0,,0.619,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.8,0,,0.638,0.001,[0],0
breastcancer,SVM,True,True,CVAE,29,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,0.9,0,,0.708,0.000,[0],0
breastcancer,SVM,True,True,CVAE,29,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,29,1.0,0,,0.669,0.002,[0],0
breastcancer,SVM,True,True,CVAE,29,1.0,0,0,,,[0],0
