dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,51,0.01,0,,0.564,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.05,0,,0.980,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.1,0,,0.954,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.2,0,,0.875,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.3,0,,0.663,0.000,[1],1
credit,SVM,True,True,CVAE,51,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.4,0,,0.735,0.002,[1],1
credit,SVM,True,True,CVAE,51,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.5,0,,0.831,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.6,0,,0.854,0.002,[1],1
credit,SVM,True,True,CVAE,51,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.7,0,,0.888,0.000,[1],1
credit,SVM,True,True,CVAE,51,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.8,0,,0.901,0.032,[1],1
credit,SVM,True,True,CVAE,51,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.9,0,,0.921,0.240,[1],1
credit,SVM,True,True,CVAE,51,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,1.0,0,,0.921,0.000,[1],1
credit,SVM,True,True,CVAE,51,1.0,0,0,,,[1],1
