dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,28,0.01,0,,0.676,0.004,[0],0
liver,NN,True,True,VAE,28,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.05,0,,0.974,0.005,[0],0
liver,NN,True,True,VAE,28,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.1,0,,0.972,0.006,[0],0
liver,NN,True,True,VAE,28,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.2,0,,0.985,0.016,[0],0
liver,NN,True,True,VAE,28,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.3,0,,0.966,0.004,[0],0
liver,NN,True,True,VAE,28,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.4,0,,0.946,0.000,[0],0
liver,NN,True,True,VAE,28,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.5,0,,0.935,0.050,[0],0
liver,NN,True,True,VAE,28,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.6,0,,0.933,0.002,[0],0
liver,NN,True,True,VAE,28,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.7,0,,0.930,0.057,[0],0
liver,NN,True,True,VAE,28,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.8,0,,0.928,0.023,[0],0
liver,NN,True,True,VAE,28,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,28,0.9,0,,0.929,0.008,[0],0
liver,NN,True,True,VAE,28,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,28,1.0,0,,0.930,0.008,[0],0
liver,NN,True,True,VAE,28,1.0,0,0,,,[0],0
