dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,38,0.01,0,,0.424,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.05,0,,0.951,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.1,0,,0.941,0.017,[0],1
adult,SVM,True,True,CVAE,38,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.2,0,,0.957,0.019,[0],1
adult,SVM,True,True,CVAE,38,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.3,0,,0.966,0.020,[0],1
adult,SVM,True,True,CVAE,38,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.4,0,,0.933,0.022,[0],1
adult,SVM,True,True,CVAE,38,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.5,0,,0.921,0.018,[0],1
adult,SVM,True,True,CVAE,38,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.6,0,,0.913,0.015,[0],1
adult,SVM,True,True,CVAE,38,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.7,0,,0.916,0.024,[0],1
adult,SVM,True,True,CVAE,38,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.8,0,,0.914,0.039,[0],1
adult,SVM,True,True,CVAE,38,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,0.9,0,,0.916,0.017,[0],1
adult,SVM,True,True,CVAE,38,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,38,1.0,0,,0.913,0.017,[0],1
adult,SVM,True,True,CVAE,38,1.0,0,0,,,[0],1
