dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,34,0.01,0,,0.581,0.005,[0],1
liver,NN,True,True,CVAE,34,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.05,0,,0.969,0.005,[0],1
liver,NN,True,True,CVAE,34,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.1,0,,0.993,0.005,[0],1
liver,NN,True,True,CVAE,34,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.2,0,,0.990,0.004,[0],1
liver,NN,True,True,CVAE,34,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.3,0,,0.982,0.009,[0],1
liver,NN,True,True,CVAE,34,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.4,0,,0.980,0.003,[0],1
liver,NN,True,True,CVAE,34,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.5,0,,0.979,0.007,[0],1
liver,NN,True,True,CVAE,34,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.6,0,,0.978,0.006,[0],1
liver,NN,True,True,CVAE,34,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.7,0,,0.978,0.001,[0],1
liver,NN,True,True,CVAE,34,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.8,0,,0.979,0.001,[0],1
liver,NN,True,True,CVAE,34,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,34,0.9,0,,0.979,0.010,[0],1
liver,NN,True,True,CVAE,34,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,34,1.0,0,,0.977,0.110,[0],1
liver,NN,True,True,CVAE,34,1.0,0,0,,,[0],1
