dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,14,0.01,0,,0.697,0.041,[2],2
MNIST,RF,True,True,CVAE,14,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.05,0,,0.799,0.041,[2],2
MNIST,RF,True,True,CVAE,14,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.1,0,,0.716,0.037,[2],2
MNIST,RF,True,True,CVAE,14,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.2,0,,0.898,0.060,[2],2
MNIST,RF,True,True,CVAE,14,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.3,0,,0.941,0.092,[2],2
MNIST,RF,True,True,CVAE,14,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.4,0,,0.952,0.041,[2],2
MNIST,RF,True,True,CVAE,14,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.5,0,,0.954,0.059,[2],2
MNIST,RF,True,True,CVAE,14,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.6,0,,0.957,0.070,[2],2
MNIST,RF,True,True,CVAE,14,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.7,0,,0.956,0.087,[2],2
MNIST,RF,True,True,CVAE,14,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.8,0,,0.960,0.121,[2],2
MNIST,RF,True,True,CVAE,14,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,0.9,0,,0.964,0.036,[2],2
MNIST,RF,True,True,CVAE,14,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,14,1.0,0,,0.963,0.296,[2],2
MNIST,RF,True,True,CVAE,14,1.0,0,0,,,[2],2
